seed1 seed2 seed3 seed4 seed5 seed6 seed7 seed8 requiredtypeIerror requiredpower K typeIerror power expected_sample_size_null expected_sample_size_crd expected_sample_size_dm per_group lower1 upper1 lower2 upper2 lower3 upper3
1340395073 2941214081 564575211 2201722918 1407044443 3378252234 3786817663 2127455351 0.05 0.9 3 0.0499998 0.900004 98.2875 108.58 126.278 65 0.197105 2.08046 0.971274 1.92152 1.85714 1.85714 
3100771344 2847054113 3396757620 2608803346 3155060432 1227084815 2455024309 4282387228 0.05 0.9 3 0.0499981 0.900002 96.8088 110.687 126.141 64 0.188987 2.19771 1.03306 1.94236 1.74406 1.74406 
4126009611 3734517739 680016517 1914855264 2232691987 209926003 695918797 2596684464 0.05 0.9 3 0.0499998 0.900002 98.4238 109.589 126.259 62 0.0657553 2.21462 0.916373 1.90469 1.81085 1.81085 
768952920 1681605592 1570812236 1922973693 1238329912 1114691207 4195612041 150878625 0.05 0.9 3 0.0499983 0.900001 99.0112 109.189 125.992 64 0.0793182 2.13648 1.07446 1.90995 1.81902 1.81902 
1401101844 2087541365 240008547 4103631532 518549579 1823532290 3388702864 2372578405 0.05 0.9 3 0.0499989 0.900003 97.209 110.708 126.151 65 0.20242 2.17904 1.08749 1.92369 1.75207 1.75207 
1548792977 1361787955 3830984817 244217679 902043965 2292243289 2865291848 3969048159 0.05 0.9 3 0.0499996 0.900003 102.386 109.21 127.197 59 -0.283015 2.20017 0.940591 2.01947 1.7629 1.7629 
3767717698 888535444 2618291815 2008480333 3110041897 2664338125 256844317 2591374009 0.05 0.9 3 0.0499998 0.900001 102.82 110.38 127.552 60 -0.294273 2.20968 1.06786 2.04288 1.71633 1.71633 
4087875729 1894907021 2516430559 286732084 1932446588 3410082140 791368242 2169736331 0.05 0.9 3 0.05 0.900001 97.7569 110.215 126.069 66 0.22068 2.14252 1.10636 1.89592 1.79507 1.79507 
39299009 3656299305 1439191268 783116005 2838316263 3745788633 1275022953 704110854 0.05 0.9 3 0.0499996 0.900001 103.099 108.403 127.291 60 -0.255827 2.16186 0.945615 1.962 1.81606 1.81606 
1035360283 381950322 3355276044 2753139677 2816557889 4111131458 1692303486 1261887301 0.05 0.9 3 0.0499993 0.900003 97.1881 110.385 126.022 64 0.166977 2.18779 1.0471 1.93261 1.75736 1.75736 
2025661767 1138726469 955245146 2402784555 3111085268 2035448169 4075221555 4076059717 0.05 0.9 3 0.0499999 0.9 98.2407 110.031 126.389 60 -0.0137056 2.25506 0.873867 1.97845 1.75443 1.75443 
3641189392 821750478 1262675002 783340756 728670990 2019992553 4201206785 1770344943 0.05 0.9 3 0.0499995 0.900001 102.562 113.184 128.77 56 -0.416638 2.44134 0.821924 2.10885 1.68648 1.68648 
78334553 410024569 1471104141 1885396026 4135523998 2480287540 706819768 3158578776 0.05 0.9 3 0.0499987 0.900001 97.4652 110.693 126.202 61 0.0425335 2.271 0.943839 1.96141 1.73989 1.73989 
715368005 53538293 4276405274 1496495757 2565886015 3644288410 1441242605 3529624056 0.05 0.9 3 0.0499998 0.9 98.3491 110.789 126.332 61 -0.0258491 2.25847 1.02006 1.98126 1.72256 1.72256 
1586603761 2979930310 183318334 3452167322 2718093433 104611664 1526187579 3281036938 0.05 0.9 3 0.0499997 0.900001 97.9311 110.489 126.088 62 0.0580324 2.25665 0.985044 1.91264 1.7711 1.7711 
906592294 744269978 3471403330 1183186393 773316550 1251423026 594759807 2691531386 0.05 0.9 3 0.049998 0.900001 98.6458 111.335 126.435 61 -0.0178326 2.33518 0.972303 1.89477 1.76857 1.76857 
1542058831 790869738 581842123 4238108187 509297744 2899087934 1242563441 3183448445 0.05 0.9 3 0.0499997 0.900001 97.9284 109.612 125.978 62 0.0532004 2.18438 0.99215 1.96916 1.76231 1.76231 
810011749 2772018520 3094610234 2151504441 1698008376 21267122 1990649347 1795471762 0.05 0.9 3 0.0499993 0.9 104.151 115.148 129.976 55 -0.471667 2.67484 0.681667 2.03562 1.70253 1.70253 
2590749717 3417633506 767514179 1338932934 2472483782 317715915 2953864721 3024441948 0.05 0.9 3 0.049999 0.900003 101.005 110.299 127.341 60 -0.116575 2.31076 0.854593 1.87546 1.8271 1.8271 
3114192350 2181465977 70172746 353668542 431023102 750444574 3328241718 2934011718 0.05 0.9 3 0.0499993 0.900004 102.778 107.924 127.077 62 -0.170575 2.08014 1.0434 1.9716 1.84006 1.84006 
1308784628 1249218031 434372827 1961094845 1061444445 2571450678 954672939 3299995343 0.05 0.9 3 0.0499997 0.900002 97.9883 109.339 126.01 63 0.0811454 2.12931 1.04526 1.99598 1.76106 1.76106 
1375660407 434060493 752658860 2062264402 2226786294 3219041905 1974252988 286307215 0.05 0.9 3 0.0499993 0.9 99.2537 111.63 126.839 65 0.0866516 2.21251 1.19779 1.91212 1.72063 1.72063 
443190651 569096303 3249465027 866967048 337594928 320337800 1564327927 3453073326 0.05 0.9 3 0.0499977 0.900002 96.0969 111.256 126.823 65 0.284051 2.17291 0.999915 1.9902 1.71579 1.71579 
2292517260 1045626003 2158850064 1988067321 3350281401 4226248624 2360004397 807783721 0.05 0.9 3 0.0499999 0.9 102.773 110.558 128.361 57 -0.291036 2.3546 0.705355 1.98229 1.76299 1.76299 
1334771572 3966857458 4098069292 3803685788 319526772 2646710942 2173130331 557137904 0.05 0.9 3 0.0499989 0.900002 98.9916 109.329 126.019 64 0.0686299 2.12819 1.10764 1.94026 1.78772 1.78772 
1921245527 4042047943 2167637570 1177830541 3991764212 280139010 250465588 1075471108 0.05 0.9 3 0.0499997 0.900001 99.0627 112.029 127.262 58 -0.121278 2.42135 0.801238 1.97866 1.72774 1.72774 
514500171 988832798 534858509 3911197548 1621155016 1757983597 315294816 1658566021 0.05 0.9 3 0.0499991 0.900003 98.4807 109.232 126.01 66 0.180816 2.08061 1.12984 1.93095 1.81217 1.81217 
1198272674 4197288566 2840438509 445640702 3068829392 1230176440 3498078030 4909486 0.05 0.9 3 0.0499999 0.9 101.734 108.282 126.929 61 -0.139727 2.14681 0.946246 1.93552 1.83919 1.83919 
850199761 2369077600 244973941 4265072499 2488362410 3581618882 3954473021 4038872752 0.05 0.9 3 0.0499985 0.900001 99.1849 109.885 126.438 64 0.0485946 2.12377 1.1511 1.99012 1.74007 1.74007 
3960269906 1341765849 3340058490 1548345514 2623838982 746014524 4220361808 515258766 0.05 0.9 3 0.0499971 0.900001 99.7574 110.449 126.456 64 0.0472489 2.21744 1.08874 1.84657 1.84106 1.84106 
1254196302 2220623555 1241983356 2660464794 467847707 2083755735 1139565320 4228110803 0.05 0.9 3 0.0499999 0.900001 96.6996 113.495 126.912 63 0.1438 2.37295 1.04842 1.90717 1.70386 1.70386 
4266488747 531934856 562745223 4049500605 2762404474 3098668251 823241561 3679402771 0.05 0.9 3 0.0499981 0.897055 96.7294 109.04 124.575 61 0.0381621 2.2021 1.0009 1.97952 1.74635 1.74635 
3628022824 4139307341 3124536744 1915495441 23899157 2992607962 1403317976 185018476 0.05 0.9 3 0.0499997 0.9 105.41 114.271 130.187 55 -0.607476 2.47089 0.778808 2.17657 1.67694 1.67694 
2540946268 2930390731 1271249313 1858427138 1882446684 1506134400 2110617991 3252680840 0.05 0.9 3 0.0499998 0.900001 97.1844 112.429 126.542 63 0.146598 2.34704 0.98046 1.85973 1.77329 1.77329 
1662134001 1731585752 2343508031 2160237512 840545216 3481576564 75636491 3036330873 0.05 0.9 3 0.0499996 0.900002 98.7914 109.021 125.974 63 0.0569122 2.14782 1.02115 1.92745 1.8101 1.8101 
657586244 1180495717 1160109635 2708821085 3375779743 4117123893 106094453 1912154123 0.05 0.9 3 0.0499992 0.900001 99.9158 109.562 126.755 59 -0.141002 2.23153 0.872168 2.01338 1.7561 1.7561 
875605978 1421021126 2630307039 3275006612 258397002 3041452993 2455080575 3436385997 0.05 0.9 3 0.0499995 0.900001 97.2128 112.975 126.726 63 0.112282 2.34654 1.07239 1.90659 1.71026 1.71026 
2579348338 885944701 1675263957 1679443776 3842476312 3922554134 2184048640 3383882963 0.05 0.9 3 0.0499997 0.900001 98.0894 108.896 126.015 65 0.184873 2.097 1.02358 1.92059 1.83518 1.83518 
1451346187 3978030792 2690999605 2257221504 3386863829 3419513337 2545845595 993904926 0.05 0.9 3 0.0499997 0.900001 100.386 109.04 126.489 61 -0.0865175 2.19888 0.954387 1.92187 1.81411 1.81411 
3323513362 1535485617 2218753699 1474002041 3332425537 3040384608 3477927023 3489898993 0.05 0.9 3 0.0499981 0.900001 99.5593 108.967 126.121 62 -0.0266947 2.15857 1.01986 1.94724 1.79621 1.79621 
844854045 1459671682 345896920 1182201699 2157933926 3663717427 899551055 127591598 0.05 0.9 3 0.05 0.900001 99.6642 110.403 126.385 61 -0.0725572 2.27821 0.99671 1.90667 1.77946 1.77946 
1452199338 1559146460 3330527336 1444629640 375529262 4181305730 1077724490 3775581340 0.05 0.9 3 0.0499991 0.900001 98.3827 111.862 126.486 61 -0.0186333 2.35318 1.00306 1.91119 1.74149 1.74149 
3436222447 4231551149 1958342889 2291925506 3421766199 855023974 3144138760 352104849 0.05 0.9 3 0.0499973 0.9 97.0148 111.317 126.417 61 0.0831198 2.31369 0.8977 1.94415 1.73953 1.73953 
3512150143 1831690763 2191867669 1473320191 2378737337 2408738641 2841809106 186542030 0.05 0.9 3 0.0499993 0.900001 97.8518 112.481 126.605 61 0.00995875 2.38749 0.990854 1.90925 1.73281 1.73281 
4039783243 1809546316 2645328715 2390661727 3436381944 3403489077 129162351 2511829163 0.05 0.9 3 0.0499991 0.900001 98.3788 109.395 126.094 67 0.236068 2.07698 1.12254 1.90119 1.84013 1.84013 
2660710175 1778662871 567175473 1102433086 1517803744 539896501 720256843 824762350 0.05 0.9 3 0.049996 0.9 101.957 113.863 128.577 61 -0.215994 2.37343 1.14851 1.99561 1.64814 1.64814 
668333371 663600982 4143455631 838233629 3364416437 1740183036 3153218687 1603840226 0.05 0.9 3 0.0499996 0.900003 97.8472 109.955 126.086 62 0.0460095 2.18671 1.02111 1.99208 1.74055 1.74055 
3654729477 3298306253 895381888 3665176595 2810058430 2326614684 85129366 3437904972 0.05 0.9 3 0.0499991 0.900003 99.1498 109.108 126.15 66 0.142718 2.06468 1.16406 1.94586 1.8083 1.8083 
682833218 3644523956 146830695 2677060179 1663095255 2315087445 1915192885 1155276781 0.05 0.9 3 0.0499994 0.9 97.2241 110.437 126.17 65 0.198537 2.1525 1.09569 1.95246 1.74369 1.74369 
2364640310 510804237 46765981 1920211824 1606355611 1760346627 2034665062 3265437003 0.05 0.9 3 0.0499995 0.900001 98.0032 109.96 126.127 67 0.248414 2.10191 1.13621 1.90386 1.80517 1.80517 
1683648605 580252118 3158749501 107383819 2987310827 3088155210 3482671809 3594783657 0.05 0.9 3 0.0499987 0.900003 97.486 111.705 126.476 66 0.227143 2.21205 1.13314 1.88331 1.75057 1.75057 
2127119379 2891616250 926690525 2597407143 3068056074 1326271302 808730264 3317419315 0.05 0.9 3 0.0499999 0.900002 97.5081 110.146 126.024 62 0.0814463 2.22501 0.969065 1.94492 1.76027 1.76027 
3411865541 703872286 1399330014 1306363396 4088219457 2976245757 2287449640 3758194697 0.05 0.9 3 0.0499992 0.9 98.2404 110.104 126.291 62 0.0715607 2.24647 0.922637 1.89218 1.80503 1.80503 
3240165303 223736765 2310356047 1362403885 36764424 4144052279 954835796 2598672439 0.05 0.9 3 0.0499999 0.900001 101.456 111.154 127.339 58 -0.289173 2.34 0.918592 2.01268 1.72132 1.72132 
2174046997 991058368 2920429155 3437022050 1883065653 1457896475 3593054539 265176667 0.05 0.9 3 0.0499994 0.900001 100.576 109.224 126.722 61 -0.0807612 2.21788 0.927002 1.89816 1.83081 1.83081 
3359518196 1649271521 637403041 3808515282 1450090521 823653123 3375803820 1566129825 0.05 0.9 3 0.0499996 0.900001 97.5181 111.443 126.502 60 -0.00505573 2.32158 0.928235 1.98791 1.71588 1.71588 
502137975 3927340391 222898799 4261222665 68366387 4116654789 2665673110 587972951 0.05 0.9 3 0.0499983 0.900001 99.2823 109.629 126.142 62 -0.00992875 2.21066 1.01066 1.91008 1.79865 1.79865 
4268832839 2990884366 268357981 2506125127 276361469 2581759821 2564698632 1009328956 0.05 0.9 3 0.0499986 0.9 100.003 109.827 126.748 69 0.223903 2.02571 1.27175 1.93334 1.80793 1.80793 
1657591916 3164465543 1303213970 3951515537 204770169 3941341234 3959233561 1426991445 0.05 0.9 3 0.0499996 0.900001 99.68 111.856 127.877 57 -0.16556 2.38259 0.724487 2.05958 1.71312 1.71312 
2524586718 2718603747 1357558725 1193889381 233489547 1441361612 1048088498 926518106 0.05 0.9 3 0.0499996 0.900001 97.7998 110.475 126.054 62 0.0564744 2.24555 1.00225 1.93295 1.75572 1.75572 
3173163878 1221074078 2524651908 3663332065 3638430572 3944138804 1909951072 1598239602 0.05 0.9 3 0.0499997 0.900001 99.3579 110.685 126.703 59 -0.139696 2.29224 0.923748 2.01112 1.7261 1.7261 
179826023 3855301004 61063794 3233778621 1604035302 2609385943 3918962641 217970135 0.05 0.9 3 0.0499986 0.900007 101.196 111.676 127.144 61 -0.173708 2.31247 1.09785 1.94119 1.71781 1.71781 
3618418281 2721953209 3413597148 2498267466 741994834 1895415785 3323511462 745417912 0.05 0.9 3 0.0499993 0.900001 97.8198 110.227 126.032 62 0.0515136 2.22141 1.01135 1.95493 1.74912 1.74912 
659642005 1418673126 4137839224 1072457397 2484506543 2851311685 3141274347 3159614017 0.05 0.9 3 0.0499981 0.900001 103.105 108.826 127.605 60 -0.22858 2.20952 0.895685 1.90829 1.84225 1.84225 
421210854 1652322734 3122537357 1832291948 3130055468 1878389342 1605506107 3453570883 0.05 0.9 3 0.0499997 0.900004 98.552 110.662 126.302 67 0.216173 2.14287 1.17319 1.86958 1.80488 1.80488 
1680065089 2178984597 1511288055 2595465933 451188241 1704180569 179265985 1958256013 0.05 0.9 3 0.05 0.900002 98.7154 111.447 126.423 61 -0.034761 2.33069 1.00625 1.9122 1.74887 1.74887 
4189145618 2465292559 1709154623 2837296288 2691723250 1484395588 1055995325 467658282 0.05 0.9 3 0.0499996 0.900001 98.0653 109.229 125.976 64 0.11711 2.10728 1.07639 1.98017 1.77382 1.77382 
2747234127 1663497449 3405750115 121949465 3006423747 3572213919 2974285591 352265468 0.05 0.9 3 0.0499999 0.900006 98.7725 111.285 126.819 67 0.195497 2.14268 1.22621 1.9215 1.72702 1.72702 
370644413 723530825 2208074295 340477662 3981789672 2517103687 4214922830 3236896046 0.05 0.9 3 0.0499991 0.9 100.972 109.713 126.739 60 -0.191449 2.20971 1.00897 2.0068 1.7451 1.7451 
3229990849 1945879897 1521507597 1827236986 2841758700 5266099 2829930721 3443684287 0.05 0.9 3 0.0499998 0.900002 98.6108 110.542 126.366 68 0.256428 2.11175 1.18912 1.87155 1.81544 1.81544 
1731119189 2549113697 1606316812 727911696 3811294420 4014455680 2159518487 4111746305 0.05 0.9 3 0.0499975 0.900001 96.9258 110.889 126.332 61 0.0726098 2.26356 0.928253 1.99219 1.724 1.724 
1856848610 2703371958 3770931753 1247875661 1372710173 2968037389 1906579307 3858461075 0.05 0.9 3 0.0499994 0.9 98.3881 110.251 126.061 62 0.0253481 2.23734 1.01768 1.92368 1.76714 1.76714 
447200046 3643978776 315584027 258719882 1291221948 3476234374 3102351350 139839585 0.05 0.9 3 0.0499979 0.900001 98.9206 108.225 126.332 64 0.124912 2.0806 0.963137 1.93118 1.86117 1.86117 
636660227 282920321 4152406658 2796733256 1611557881 588245917 296180952 3394885917 0.05 0.9 3 0.0499996 0.900002 98.517 109.354 126.026 62 0.0363261 2.1895 0.973217 1.93258 1.79307 1.79307 
2554277395 293703193 760868168 1867301192 2345571889 3622757547 109889662 1983165830 0.05 0.9 3 0.0499999 0.900001 99.2494 108.917 126.087 62 -0.00443306 2.15956 0.996426 1.94339 1.80163 1.80163 
45737351 2543860196 3005281670 285127926 2019357811 1598486290 3651409780 690399637 0.05 0.9 3 0.0499981 0.898448 121.092 112.186 131.271 57 -3.54418 2.37684 1.00436 2.04991 1.69083 1.69083 
1439269715 2523316364 3883558680 2162920127 3595291697 2704023400 29295233 2701408561 0.05 0.9 3 0.049998 0.900002 101.041 108.254 126.659 65 0.0170456 2.01984 1.15983 1.98894 1.83571 1.83571 
3366414864 1001038270 1134600538 2791989294 1070898707 3624975053 4116338009 3162592540 0.05 0.9 3 0.0499995 0.900001 98.4763 111.207 126.589 61 0.0175146 2.33613 0.908543 1.8809 1.78949 1.78949 
4026353959 339367012 167457149 592781653 3878222164 1698465010 3980045890 3151994930 0.05 0.9 3 0.05 0.900001 97.7326 112.783 127.022 61 0.0780291 2.42658 0.850502 1.86677 1.77788 1.77788 
1363713299 1908494230 1304679718 2363490202 1173255033 2351522034 880375099 2044514565 0.05 0.9 3 0.0499995 0.9 98.8558 108.486 126.046 63 0.0512284 2.09339 1.02489 1.98334 1.80386 1.80386 
1099816980 1260034986 2482769377 1506888568 1244332738 3794355411 2193198196 2929718577 0.05 0.9 3 0.0499985 0.900001 98.5052 110.341 126.344 60 -0.0442517 2.2765 0.916927 1.96693 1.74909 1.74909 
4236816265 1915313705 3364828542 3940713314 4104446258 4168809500 1519804824 1995177399 0.05 0.9 3 0.0499992 0.900001 101.923 111.106 127.834 57 -0.308407 2.36693 0.797418 2.01591 1.73385 1.73385 
2019264715 595933841 4167965515 1196722314 427731864 2604845637 1468184013 2312054702 0.05 0.9 3 0.0499999 0.900002 97.4979 109.194 126.132 66 0.257941 2.08199 1.02472 1.93593 1.81857 1.81857 
3118443902 3262335586 778954168 1367530638 1845202442 658287130 4081870401 1957345876 0.05 0.9 3 0.0499989 0.900002 100.085 109.177 126.489 61 -0.0657176 2.21038 0.936875 1.91479 1.81565 1.81565 
965308830 4202974715 3339931642 152042227 3119659553 4264428454 4112692888 4193761023 0.05 0.9 3 0.049998 0.900002 98.1206 108.899 126.2 66 0.23418 2.07656 1.01955 1.91017 1.85638 1.85638 
1763949743 2844625045 2087895846 3848286837 1126817979 2126043809 3182850659 802990652 0.05 0.9 3 0.0499989 0.900004 96.636 112.631 127.115 67 0.326712 2.21608 1.09942 1.90719 1.71299 1.71299 
4192999554 2673053483 1852497300 570637194 2401917591 3288222600 250687245 1368947299 0.05 0.9 3 0.049999 0.9 97.0074 111.677 126.933 60 0.0793877 2.34331 0.794754 1.97687 1.72698 1.72698 
2907815680 884264882 1080554098 226911112 424801613 2229743 959993336 1907140450 0.05 0.9 3 0.0499992 0.900001 97.1626 110.105 125.983 64 0.175882 2.17643 1.02413 1.93136 1.7694 1.7694 
655390218 2813970323 1790879261 2598516340 911679540 821312344 873349146 1808459984 0.05 0.9 3 0.0499991 0.9 99.672 110.033 126.886 65 0.065614 2.08588 1.1999 2.0184 1.72949 1.72949 
3363144487 1180746129 1303665621 3831369587 3656209728 1852918963 3286749792 2833005440 0.05 0.9 3 0.0499998 0.9 99.7286 109.989 126.445 61 -0.0957802 2.20607 1.04525 1.99504 1.73704 1.73704 
3865036805 3751362841 660410280 3066833737 463716563 1314290583 3880477995 3665008272 0.05 0.9 3 0.0499996 0.900001 98.7403 109.079 126.065 66 0.180914 2.08685 1.09802 1.89781 1.8528 1.8528 
455870523 4113446223 567768365 3725391286 2200521564 3485800124 2890778119 327851347 0.05 0.9 3 0.049999 0.900001 97.4878 111.092 126.29 61 0.0273702 2.28202 0.979938 1.9735 1.72234 1.72234 
177833101 3999891342 558284900 2920980933 2989305362 3965733086 482042902 610434806 0.05 0.9 3 0.0499991 0.900001 98.4719 110.563 126.77 59 -0.0499557 2.30047 0.817177 1.99541 1.7413 1.7413 
2385812236 4038403847 1676696500 4064104984 2808247098 3393845349 1492322897 3614629508 0.05 0.9 3 0.0499996 0.9 101.012 111.838 128.166 62 -0.12785 2.18551 1.16126 2.09427 1.66375 1.66375 
1863993927 3435192319 1067926514 123619307 3365810611 1305569995 2461838039 4008534928 0.05 0.9 3 0.0499991 0.900001 100.841 110.439 127.367 61 -0.158373 2.15751 1.09134 2.0916 1.70656 1.70656 
3379761291 3284809236 2536632133 1735620430 1970092903 2796294235 998677393 25329035 0.05 0.9 3 0.0499988 0.898462 96.8748 109.635 125.23 62 0.0855737 2.20055 1.01159 1.96641 1.74702 1.74702 
1304342232 881629002 126988270 2146171143 560859088 1913770306 399400193 1749658737 0.05 0.9 3 0.049999 0.900001 104.174 107.588 127.748 63 -0.179095 2.03835 1.06275 1.95405 1.8924 1.8924 
1202949607 407232400 1204985378 1235872595 230355308 89782536 2422401973 1822744358 0.05 0.9 3 0.0499992 0.9 98.6991 109.151 126.121 63 0.0793455 2.16596 0.976879 1.90199 1.82915 1.82915 
3900061777 255288177 2447837406 3230042278 364206587 869487720 2110387382 1389140158 0.05 0.9 3 0.0499994 0.9 97.2654 111.859 126.56 61 0.0298402 2.30889 1.0024 1.98868 1.69877 1.69877 
1455976669 3482541587 883513117 402743681 1474244335 482856872 483161556 34359386 0.05 0.9 3 0.0499994 0.9 97.3758 110.633 126.04 63 0.120331 2.23385 1.01712 1.91772 1.76075 1.76075 
3174216127 967692078 69367726 3388864139 3863305267 1596684553 43855654 1081728346 0.05 0.9 3 0.0499983 0.900001 96.1952 111.995 126.59 63 0.20724 2.29616 0.933415 1.92806 1.73012 1.73012 
4106636920 1597852153 3942694152 3047177398 70636016 2246203041 1505285091 1118580361 0.05 0.9 3 0.0499998 0.9 99.2946 108.222 126.262 63 0.0294067 2.05984 1.03297 2.01745 1.80843 1.80843 
84395169 792967191 2332004545 909664546 3782533563 375222771 888000395 471175623 0.05 0.9 3 0.0499996 0.900001 97.3185 110.223 125.997 64 0.157586 2.17586 1.05687 1.94041 1.75701 1.75701 
3534583049 1430441105 1572983697 3872860264 2341244936 4071934899 2422323542 3523785964 0.05 0.9 3 0.0499994 0.900002 98.2889 110.395 126.461 69 0.318006 2.07491 1.18425 1.89329 1.81076 1.81076 
331916443 2685906310 1055191069 833729828 23661485 2547659705 4059970211 3273434686 0.05 0.9 3 0.0499998 0.900003 97.7494 109.023 125.95 65 0.188126 2.08781 1.05184 1.95602 1.80304 1.80304 
2458900355 2594917298 3163979911 4043915027 918034116 4221932349 3602899723 3722688657 0.05 0.9 3 0.0499994 0.900001 99.1644 109.343 126.228 63 0.053599 2.18044 0.995239 1.88452 1.83859 1.83859 
1651192912 11253099 992205900 3653562607 831409116 2796507689 159060910 1421933210 0.05 0.9 3 0.0499992 0.9 106.91 109.978 129.976 56 -0.531041 2.26784 0.668032 2.07823 1.75769 1.75769 
3738149618 1574263348 4041192978 3467345768 62307061 4032457206 557199518 737383759 0.05 0.9 3 0.049999 0.9 99.3663 109.383 126.281 61 -0.0383418 2.21737 0.942001 1.92833 1.79661 1.79661 
1558900930 3472099018 4012121359 3303697150 2874691086 3595435230 2402222950 2803886989 0.05 0.9 3 0.0499996 0.900001 97.9796 109.993 126.643 65 0.231884 2.17133 0.926766 1.86027 1.85454 1.85454 
444831964 550997254 4108002319 967359812 2040566207 818031214 2824916122 2526602798 0.05 0.9 3 0.0499995 0.900001 99.6892 109.509 126.298 61 -0.085197 2.1907 1.01964 1.98399 1.75725 1.75725 
1768981036 2371471261 2546322195 910833448 982668407 1746338959 1340110960 3632230503 0.05 0.9 3 0.0499989 0.9 99.7862 107.893 126.398 63 0.0287308 2.06872 0.985691 1.96608 1.84863 1.84863 
2736601970 2972710355 1733266617 2886002218 1973022606 3050933055 3575374338 3502468148 0.05 0.9 3 0.0499993 0.900003 98.343 109.116 126.148 64 0.0996271 2.08206 1.09295 2.01391 1.76844 1.76844 
1202356489 4250724652 3919607943 3176167569 4106366557 15313925 4262819883 3613072568 0.05 0.9 3 0.05 0.900001 97.6638 110.226 126.275 61 0.0196905 2.20812 0.975823 2.02441 1.72649 1.72649 
123200622 883751691 1801857677 3707061202 3076687626 1348678407 3040884290 1027972272 0.05 0.9 3 0.0499997 0.900002 99.6179 109.011 126.124 64 0.038844 2.10742 1.11826 1.94709 1.7984 1.7984 
2414637438 785566300 563386062 3483485709 1079377476 3890511007 3507703802 1458766902 0.05 0.9 3 0.0499996 0.900004 98.4104 110.603 126.141 62 0.0167093 2.25067 1.03961 1.92898 1.75199 1.75199 
3545037758 1216355466 3225398817 189136989 176157741 940874486 214128607 109611360 0.05 0.9 3 0.0499997 0.9 102.149 108.078 127.142 61 -0.151699 2.13239 0.934896 1.93838 1.84928 1.84928 
3928727655 693696359 3290572253 4263171905 805710305 1641527102 2524037872 1217811441 0.05 0.9 3 0.049999 0.900001 97.4892 109.138 126.083 64 0.18745 2.12748 0.955218 1.93953 1.80704 1.80704 
1824204467 461683735 3097249882 1829324599 2707600395 3936658674 865065009 3918788888 0.05 0.9 3 0.0499984 0.900002 98.364 110.48 126.286 67 0.221951 2.12383 1.17908 1.8984 1.7821 1.7821 
899882047 1298824895 1290793566 735894408 750042140 1911240701 1484219364 3024323230 0.05 0.9 3 0.0499998 0.900001 99.9147 109.378 126.285 61 -0.0903839 2.19593 1.00863 1.96303 1.77169 1.77169 
2950258045 796649833 2517050850 1464116272 2271896852 2970450375 1701355473 3131661436 0.05 0.9 3 0.0499987 0.900001 99.6562 109.436 126.328 61 -0.055187 2.22228 0.953258 1.92155 1.79946 1.79946 
364776182 1963066299 1807016324 4050240499 315038740 1919116067 2546429797 1234061420 0.05 0.9 3 0.0499995 0.900002 98.9521 109.131 126.143 62 0.0237967 2.18269 0.960254 1.92029 1.81175 1.81175 
3072047816 3776079002 2059670152 3442224617 4288949603 3562923208 3148495473 2868406596 0.05 0.9 3 0.0499996 0.900001 97.5076 109.827 126.061 62 0.0954426 2.20969 0.934418 1.94568 1.77202 1.77202 
1373918970 2641771022 1342036456 4015590237 1308107340 3519867797 831693719 2106183960 0.05 0.9 3 0.049999 0.900001 101.217 108.347 126.887 60 -0.158346 2.14589 0.908589 1.99735 1.80171 1.80171 
1057928346 3976864897 1358085126 2040573994 2879031658 2543320316 3793130857 861897722 0.05 0.9 3 0.0499999 0.900001 102.068 115.333 129.686 57 -0.206596 2.71132 0.631531 1.8962 1.76556 1.76556 
1530044723 279914749 1337151215 535067572 2719522898 2961253275 2795743955 1362666930 0.05 0.9 3 0.0499998 0.900001 96.9891 110.653 126.19 65 0.215268 2.16954 1.07709 1.94003 1.74502 1.74502 
3040683132 4256891358 29614055 3663221730 1724646630 896979092 202741344 3058276344 0.05 0.9 3 0.0499995 0.9 98.6485 108.709 126.171 64 0.129242 2.11543 0.981726 1.90892 1.85026 1.85026 
19251266 906409502 1373849381 1748380176 4286904376 2173742857 1239750362 2748984099 0.05 0.9 3 0.0499984 0.9 97.9594 111.143 126.293 62 0.0633623 2.30224 0.972881 1.88413 1.78009 1.78009 
2417226847 1343291924 2205771275 933412049 2784437696 375625085 214586082 4100986432 0.05 0.9 3 0.0499997 0.9 100.125 111.351 127.709 60 -0.165831 2.19279 1.04759 2.14438 1.68589 1.68589 
1370544377 3359881054 2116133190 2426989528 2045366271 3274766187 1720240271 2384987707 0.05 0.9 3 0.05 0.9 98.4747 109.161 126.67 69 0.344013 2.01684 1.07149 1.90663 1.89147 1.89147 
877091993 1548628635 307025514 3225189439 1132024788 3492305096 1634133835 2344847576 0.05 0.9 3 0.0499985 0.9 101.256 108.024 126.72 63 -0.0441274 2.08791 1.02206 1.92458 1.87188 1.87188 
1777499288 1125695418 2224029085 2056188344 3155351636 1359431912 2827545261 3584553815 0.05 0.9 3 0.0499999 0.9 101.039 113.66 128.728 56 -0.326574 2.4559 0.79398 2.12857 1.67941 1.67941 
4045561005 2032396356 1441072739 1903722520 1243998985 579949607 4177212671 1825016872 0.05 0.9 3 0.0499999 0.900002 98.8177 109.451 126.132 61 -0.0259064 2.20255 0.964905 1.96602 1.76989 1.76989 
